image_id,emotion,context,eyes,mouth,eyebrow,intensity,emotion_folder,image_path,emotion_std
img_041,fear,work,wide,open,furrowed,3.0,,,fear
img_042,fear,work,downcast,tight,furrowed,2.0,,,fear
img_043,fear,personal,narrow,open,furrowed,2.0,,,fear
img_044,fear,work,wide,open,furrowed,3.0,,,fear
img_045,fear,personal,wide,open,furrowed,3.0,,,fear
img_046,fear,public,wide,neutral,raised,2.0,,,fear
img_047,fear,public,wide,open,raised,2.0,,,fear
img_048,fear,personal,wide,tight,furrowed,2.0,,,fear
img_049,anger,personal,narrow,open,furrowed,3.0,,,anger
img_050,anger,personal,narrow,tight,furrowed,3.0,,,anger
img_051,anger,personal,narrow,open,furrowed,3.0,,,anger
img_052,anger,work,wide,tight,furrowed,2.0,,,anger
img_053,anger,personal,narrow,tight,furrowed,2.0,,,anger
img_054,anger,public,wide,open,furrowed,3.0,,,anger
img_055,anger,public,narrow,open,furrowed,2.0,,,anger
img_056,anger,personal,wide,open,furrowed,2.0,,,anger
img_057,anger,personal,narrow,tight,furrowed,2.0,,,anger
img_058,anger,public,"
neutral",neutral,furrowed,1.0,,,anger
img_059,anger,public,narrow,tight,furrowed,1.0,,,anger
img_060,anger,personal,wide,open,furrowed,3.0,,,anger
img_061,anger,work,narrow,open,furrowed,3.0,,,anger
img_062,anger,personal,narrow,open,furrowed,3.0,,,anger
img_063,anger,personal,closed,open,furrowed,3.0,,,anger
img_064,anger,personal,narrow,open,furrowed,3.0,,,anger
img_065,anger,personal,narrow,open,furrowed,2.0,,,anger
img_066,anger,public,wide,open,furrowed,3.0,,,anger
img_067,anger,personal,"
neutral",tight,furrowed,2.0,,,anger
img_068,anger,personal,narrow,tight,furrowed,2.0,,,anger
img_069,anger,personal,narrow,open,furrowed,3.0,,,anger
img_070,anger,personal,closed,open,furrowed,3.0,,,anger
img_071,anger,work,narrow,tight,furrowed,2.0,,,anger
img_072,anger,work,closed,open,furrowed,3.0,,,anger
img_073,happy,public,narrow,open,neutral,3.0,,,happy
img_074,happy,personal,narrow,downturned,neutral,3.0,,,happy
img_075,happy,personal,narrow,open,neutral,2.0,,,happy
img_076,happy,public,narrow,open,neutral,3.0,,,happy
img_077,happy,work,narrow,open,raised,3.0,,,happy
img_078,happy,public,narrow,open,raised,2.0,,,happy
img_079,happy,personal,closed,open,neutral,2.0,,,happy
img_080,happy,personal,closed,open,neutral,3.0,,,happy
img_081,happy,personal,closed,open,furrowed,3.0,,,happy
img_082,happy,personal,narrow,open,neutral,2.0,,,happy
img_083,happy,personal,downcast,open,neutral,2.0,,,happy
img_084,happy,public,narrow,open,furrowed,3.0,,,happy
img_085,happy,personal,narrow,open,neutral,2.0,,,happy
img_086,happy,work,narrow,open,neutral,3.0,,,happy
img_087,happy,work,narrow,open,neutral,2.0,,,happy
img_088,happy,personal,narrow,open,neutral,2.0,,,happy
img_089,happy,work,closed,open,furrowed,3.0,,,happy
img_090,happy,personal,narrow,tight,neutral,2.0,,,happy
img_091,happy,public,narrow,open,raised,2.0,,,happy
img_092,happy,personal,"
neutral",open,neutral,2.0,,,happy
img_093,happy,personal,narrow,open,neutral,2.0,,,happy
img_094,happy,personal,closed,open,furrowed,3.0,,,happy
img_095,happy,public,narrow,open,neutral,2.0,,,happy
img_096,happy,public,narrow,open,neutral,2.0,,,happy
img_097,happy,personal,narrow,open,raised,2.0,,,happy
img_098,happy,public,closed,open,furrowed,3.0,,,happy
img_099,happy,personal,narrow,open,neutral,2.0,,,happy
img_100,neutral,personal,"
neutral",tight,neutral,1.0,Neutral,,neutral
img_101,neutral,work,"
neutral",neutral,neutral,1.0,Neutral,,neutral
img_102,neutral,work,"
neutral",neutral,neutral,1.0,Neutral,,neutral
img_103,neutral,personal,downcast,neutral,furrowed,1.0,Neutral,,neutral
img_104,neutral,public,"
neutral",tight,furrowed,1.0,Neutral,,neutral
img_105,neutral,work,"
neutral",tight,neutral,1.0,Neutral,,neutral
img_106,neutral,work,"
neutral",neutral,neutral,1.0,Neutral,,neutral
img_107,neutral,personal,"
neutral",neutral,raised,1.0,Neutral,,neutral
img_108,neutral,work,narrow,downturned,neutral,1.0,Neutral,,neutral
img_109,neutral,personal,narrow,neutral,neutral,1.0,Neutral,,neutral
img_110,neutral,personal,"
neutral",downturned,neutral,1.0,Neutral,,neutral
img_111,neutral,work,narrow,tight,neutral,1.0,Neutral,,neutral
img_112,neutral,public,narrow,tight,furrowed,1.0,Neutral,,neutral
img_113,neutral,personal,narrow,downturned,furrowed,1.0,Neutral,,neutral
img_114,neutral,work,"
neutral",tight,neutral,1.0,Neutral,,neutral
img_115,neutral,public,narrow,neutral,neutral,1.0,Neutral,,neutral
img_116,neutral,public,"
neutral",neutral,neutral,1.0,Neutral,,neutral
img_117,neutral,public,"
neutral",tight,neutral,1.0,Neutral,,neutral
img_118,neutral,public,"
neutral",neutral,neutral,1.0,Neutral,,neutral
img_119,neutral,public,"
neutral",tight,neutral,1.0,Neutral,,neutral
img_120,neutral,work,"
neutral",neutral,neutral,1.0,Neutral,,neutral
img_121,neutral,work,narrow,neutral,neutral,1.0,Neutral,,neutral
img_122,neutral,personal,downcast,tight,neutral,1.0,Neutral,,neutral
img_123,neutral,public,"
neutral",tight,neutral,1.0,Neutral,,neutral
img_124,neutral,public,"
neutral",tight,furrowed,1.0,Neutral,,neutral
img_125,shocked,public,narrow,open,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_125.jpg,shocked
img_126,shocked,personal,narrow,open,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_126.jpg,shocked
img_127,shocked,work,wide,open,raised,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_127.jpg,shocked
img_128,shocked,personal,wide,open,raised,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_128.jpg,shocked
img_129,shocked,public,wide,open,raised,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_129.jpg,shocked
img_130,shocked,public,wide,downturned,raised,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_130.jpg,shocked
img_131,shocked,personal,wide,open,furrowed,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_131.jpg,shocked
img_132,shocked,work,wide,open,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_132.jpg,shocked
img_133,shocked,work,wide,open,neutral,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_133.jpg,shocked
img_134,shocked,personal,narrow,open,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_134.jpg,shocked
img_135,shocked,personal,wide,open,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_135.jpg,shocked
img_136,shocked,personal,wide,open,furrowed,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_136.jpg,shocked
img_137,shocked,public,narrow,open,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_137.jpg,shocked
img_138,shocked,work,wide,downturned,furrowed,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_138.jpg,shocked
img_139,shocked,personal,wide,downturned,furrowed,1.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_139.jpg,shocked
img_140,shocked,personal,narrow,tight,furrowed,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_140.jpg,shocked
img_141,shocked,public,wide,open,raised,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_141.jpg,shocked
img_142,shocked,work,wide,open,raised,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_142.jpg,shocked
img_143,shocked,personal,wide,open,furrowed,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_143.jpg,shocked
img_144,shocked,personal,wide,open,neutral,2.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_144.jpg,shocked
img_145,shocked,work,wide,open,eyebrow,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_145.jpg,shocked
img_146,shocked,work,wide,open,raised,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_146.jpg,shocked
img_147,shocked,personal,narrow,open,furrowed,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_147.jpg,shocked
img_148,shocked,work,wide,open,furrowed,3.0,Shocked,/Users/ye/Desktop/approach/dataset/Shocked/img_148.jpg,shocked
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
